28,9.0896,7.2012,6.7431,6.2183,5.22,4.9166,5.7301,5.4903,5.2184,4.9214,4.5936,4.7975,4.664,4.3711,3.6545,3.7182,4.0899,3.5061,3.4757,3.2885,1.5691,2.8684,2.4673,1.493,1.939,2.3877,2.7455,-1.5137,2.0508,0.69773,2.5776,1.9852,1.4166,1.2023,1.5588,2.604,1.5202,1.8778,1.8915,2.349,2.7527,1.9083,2.2655,2.1774,0.76568,2.0288,1.4026,2.4897,1.1472,2.1577,1.7884,2.1076,2.4267,1.5143,2.4179,1.1399,1.8823,2.3596,1.0892,2.4911,1.747,2.4166,2.1244,1.4244,2.7081,1.4244,2.1244,2.4166,1.747,2.4911,1.0892,2.3596,1.8823,1.1399,2.4179,1.5143,2.4267,2.1076,1.7884,2.1577,1.1472,2.4897,1.4026,2.0288,0.76568,2.1774,2.2655,1.9083,2.7527,2.349,1.8915,1.8778,1.5202,2.604,1.5588,1.2023,1.4166,1.9852,2.5776,0.69773,2.0508,-1.5137,2.7455,2.3877,1.939,1.493,2.4673,2.8684,1.5691,3.2885,3.4757,3.5061,4.0899,3.7182,3.6545,4.3711,4.664,4.7975,4.5936,4.9214,5.2184,5.4903,5.7301,4.9166,5.22,6.2183,6.7431,7.2012
28,9.0889,7.2014,6.7498,6.2045,5.2311,4.8691,5.745,5.4992,5.1834,4.9691,4.5398,4.8138,4.7071,4.2793,3.7824,3.5863,4.0748,3.6866,3.2323,3.3052,2.0229,2.9467,2.9298,1.5259,-0.060558,1.8189,2.9585,1.9608,2.1655,2.1965,1.9823,2.4701,1.9756,1.9028,0.88603,2.1988,2.4187,0.45068,2.5342,2.3235,2.2864,2.261,1.0558,2.3344,1.7753,2.1613,1.0771,2.4403,2.3121,2.1647,2.0065,2.0752,1.741,2.4003,1.8215,1.8605,1.9858,1.8115,2.1583,1.663,2.4125,2.0696,1.5999,2.0126,2.0794,2.0126,1.5999,2.0696,2.4125,1.663,2.1583,1.8115,1.9858,1.8605,1.8215,2.4003,1.741,2.0752,2.0065,2.1647,2.3121,2.4403,1.0771,2.1613,1.7753,2.3344,1.0558,2.261,2.2864,2.3235,2.5342,0.45068,2.4187,2.1988,0.88603,1.9028,1.9756,2.4701,1.9823,2.1965,2.1655,1.9608,2.9585,1.8189,-0.060558,1.5259,2.9298,2.9467,2.0229,3.3052,3.2323,3.6866,4.0748,3.5863,3.7824,4.2793,4.7071,4.8138,4.5398,4.9691,5.1834,5.4992,5.745,4.8691,5.2311,6.2045,6.7498,7.2014
28,9.0881,7.2014,6.7569,6.1912,5.2363,4.815,5.7547,5.517,5.1434,5.0053,4.519,4.8025,4.7669,4.192,3.8278,3.6021,3.9845,3.831,3.0962,3.141,2.2916,2.7655,3.1528,2.4259,1.8239,-0.15198,2.8134,2.3979,1.7921,2.4862,1.5662,2.3071,1.9033,1.9129,2.0649,1.5976,2.3725,2.1165,2.2918,2.7932,2.2865,1.3495,2.2532,1.2036,1.5045,0.55603,1.7125,1.8549,1.8955,2.5454,0.23624,2.4613,2.2173,1.569,2.5308,-0.52897,2.1878,2.2097,1.6054,2.4611,1.5533,2.4765,2.0736,1.5024,2.7081,1.5024,2.0736,2.4765,1.5533,2.4611,1.6054,2.2097,2.1878,-0.52897,2.5308,1.569,2.2173,2.4613,0.23624,2.5454,1.8955,1.8549,1.7125,0.55603,1.5045,1.2036,2.2532,1.3495,2.2865,2.7932,2.2918,2.1165,2.3725,1.5976,2.0649,1.9129,1.9033,2.3071,1.5662,2.4862,1.7921,2.3979,2.8134,-0.15198,1.8239,2.4259,3.1528,2.7655,2.2916,3.141,3.0962,3.831,3.9845,3.6021,3.8278,4.192,4.7669,4.8025,4.519,5.0053,5.1434,5.517,5.7547,4.815,5.2363,6.1912,6.7569,7.2014
28,9.0872,7.2012,6.7653,6.1767,5.2356,4.748,5.7592,5.5444,5.0985,5.0288,4.5436,4.7602,4.8286,4.1537,3.7869,3.7678,3.8233,3.8919,3.3001,2.7228,2.3874,2.1301,3.1328,2.7378,2.4468,2.139,2.1687,2.3526,1.0635,2.2262,2.5442,0.83958,1.2825,1.3558,2.1696,2.5603,1.0216,2.2275,1.3532,2.5246,2.809,1.9038,2.3343,2.2949,1.2523,2.247,1.3772,2.6589,1.8479,1.5595,2.2043,1.3383,2.3183,2.3451,1.6083,2.021,1.5067,2.1797,2.1017,1.8107,2.521,1.8824,1.7799,2.0923,1.9459,2.0923,1.7799,1.8824,2.521,1.8107,2.1017,2.1797,1.5067,2.021,1.6083,2.3451,2.3183,1.3383,2.2043,1.5595,1.8479,2.6589,1.3772,2.247,1.2523,2.2949,2.3343,1.9038,2.809,2.5246,1.3532,2.2275,1.0216,2.5603,2.1696,1.3558,1.2825,0.83958,2.5442,2.2262,1.0635,2.3526,2.1687,2.139,2.4468,2.7378,3.1328,2.1301,2.3874,2.7228,3.3001,3.8919,3.8233,3.7678,3.7869,4.1537,4.8286,4.7602,4.5436,5.0288,5.0985,5.5444,5.7592,4.748,5.2356,6.1767,6.7653,7.2012
28,9.0862,7.2006,6.774,6.1636,5.2283,4.6792,5.7569,5.5748,5.0627,5.0322,4.6055,4.6946,4.8669,4.2055,3.6528,3.935,3.6982,3.841,3.5575,2.3777,2.3172,1.4479,2.8327,2.6957,2.5717,2.5702,2.1558,1.7459,1.9689,0.70648,2.7221,1.94,1.6836,1.6099,1.4307,2.6452,2.1264,1.1403,2.474,1.9838,2.4942,2.3742,0.84431,2.4172,1.9122,2.173,1.431,2.2859,2.393,2.467,1.648,2.4541,1.5128,2.2049,2.4362,1.1219,2.3384,1.8829,1.9719,2.3686,1.4938,2.5243,2.002,1.5832,2.7081,1.5832,2.002,2.5243,1.4938,2.3686,1.9719,1.8829,2.3384,1.1219,2.4362,2.2049,1.5128,2.4541,1.648,2.467,2.393,2.2859,1.431,2.173,1.9122,2.4172,0.84431,2.3742,2.4942,1.9838,2.474,1.1403,2.1264,2.6452,1.4307,1.6099,1.6836,1.94,2.7221,0.70648,1.9689,1.7459,2.1558,2.5702,2.5717,2.6957,2.8327,1.4479,2.3172,2.3777,3.5575,3.841,3.6982,3.935,3.6528,4.2055,4.8669,4.6946,4.6055,5.0322,5.0627,5.5748,5.7569,4.6792,5.2283,6.1636,6.774,7.2006
28,9.0852,7.1998,6.784,6.1506,5.2128,4.6062,5.7468,5.6079,5.0421,5.0135,4.69,4.6097,4.8756,4.3214,3.3944,4.0465,3.747,3.6626,3.7101,2.8706,2.1195,2.569,2.1243,2.2229,2.3317,2.5803,2.8662,1.2062,2.3513,1.9753,2.2982,2.567,2.152,2.1068,1.573,1.796,2.5753,1.8592,2.5404,2.7894,2.0922,1.5626,2.3209,0.79516,1.5428,0.8454,1.8548,2.2169,0.95867,2.3566,1.8605,2.0808,2.5465,1.9154,2.1874,1.9698,0.33647,2.4407,1.9164,2.1102,2.5899,1.6064,1.9698,2.1642,1.7918,2.1642,1.9698,1.6064,2.5899,2.1102,1.9164,2.4407,0.33647,1.9698,2.1874,1.9154,2.5465,2.0808,1.8605,2.3566,0.95867,2.2169,1.8548,0.8454,1.5428,0.79516,2.3209,1.5626,2.0922,2.7894,2.5404,1.8592,2.5753,1.796,1.573,2.1068,2.152,2.567,2.2982,1.9753,2.3513,1.2062,2.8662,2.5803,2.3317,2.2229,2.1243,2.569,2.1195,2.8706,3.7101,3.6626,3.747,4.0465,3.3944,4.3214,4.8756,4.6097,4.69,5.0135,5.0421,5.6079,5.7468,4.6062,5.2128,6.1506,6.784,7.1998
28,9.0842,7.1986,6.7941,6.1399,5.1901,4.5467,5.7297,5.6364,5.0469,4.9736,4.7662,4.5401,4.8487,4.4314,3.0902,4.0677,3.9246,3.4086,3.7127,3.2632,2.0338,2.9898,2.4708,0.076442,1.5546,2.1564,3.0611,2.2874,2.2714,2.5589,0.71916,2.4784,2.0872,2.0571,2.2908,2.0303,2.133,2.3968,1.4056,2.7544,2.8199,1.7301,2.4483,2.3386,1.4904,2.367,1.4511,2.7204,2.228,1.7064,2.2513,1.972,1.6698,2.4955,2.0459,1.8184,2.3405,1.2953,2.2081,2.1916,1.6822,2.5566,1.9042,1.6651,2.7081,1.6651,1.9042,2.5566,1.6822,2.1916,2.2081,1.2953,2.3405,1.8184,2.0459,2.4955,1.6698,1.972,2.2513,1.7064,2.228,2.7204,1.4511,2.367,1.4904,2.3386,2.4483,1.7301,2.8199,2.7544,1.4056,2.3968,2.133,2.0303,2.2908,2.0571,2.0872,2.4784,0.71916,2.5589,2.2714,2.2874,3.0611,2.1564,1.5546,0.076442,2.4708,2.9898,2.0338,3.2632,3.7127,3.4086,3.9246,4.0677,3.0902,4.4314,4.8487,4.5401,4.7662,4.9736,5.0469,5.6364,5.7297,4.5467,5.1901,6.1399,6.7941,7.1986
27,9.083,7.1969,6.8063,6.1302,5.1537,4.5047,5.7013,5.6626,5.0823,4.9028,4.8331,4.5142,4.7772,4.5174,3.0814,3.9849,4.109,3.3027,3.5355,3.4576,2.335,3.1209,3.1171,2.2993,1.9147,1.166,2.8453,2.6403,1.7939,2.5729,2.5535,1.2679,1.7329,1.7319,2.2759,2.7999,1.4044,2.0224,2.3791,1.6019,2.6507,2.53,-0.010522,2.4995,2.1514,2.0926,1.9226,1.6587,2.3462,2.7251,0.41528,2.611,2.5054,0.217,2.6146,1.8234,1.4871,2.6484,1.6252,2.4332,2.6844,0.93362,2.2308,2.3181,1.3863,2.3181,2.2308,0.93362,2.6844,2.4332,1.6252,2.6484,1.4871,1.8234,2.6146,0.217,2.5054,2.611,0.41528,2.7251,2.3462,1.6587,1.9226,2.0926,2.1514,2.4995,-0.010522,2.53,2.6507,1.6019,2.3791,2.0224,1.4044,2.7999,2.2759,1.7319,1.7329,1.2679,2.5535,2.5729,1.7939,2.6403,2.8453,1.166,1.9147,2.2993,3.1171,3.1209,2.335,3.4576,3.5355,3.3027,4.109,3.9849,3.0814,4.5174,4.7772,4.5142,4.8331,4.9028,5.0823,5.6626,5.7013,4.5047,5.1537,6.1302,6.8063,7.1969
27,9.0816,7.1946,6.8195,6.1238,5.1042,4.5057,5.6636,5.68,5.1422,4.8095,4.8707,4.5684,4.6711,4.5465,3.4717,3.774,4.2041,3.5947,3.1155,3.4385,2.6871,2.9738,3.3625,2.9131,2.6811,2.4408,1.7731,2.5702,2.119,2.0119,2.946,2.1348,2.191,2.1885,1.7356,2.6722,2.6757,1.5169,2.8203,2.7563,1.3986,2.0809,2.447,0.28031,1.9262,1.4907,2.148,2.5557,0.67865,1.9519,2.3995,0.66178,2.4869,2.5831,0.78098,2.2582,2.2628,1.1909,2.4413,1.8977,1.9712,2.646,1.8549,1.8329,2.7726,1.8329,1.8549,2.646,1.9712,1.8977,2.4413,1.1909,2.2628,2.2582,0.78098,2.5831,2.4869,0.66178,2.3995,1.9519,0.67865,2.5557,2.148,1.4907,1.9262,0.28031,2.447,2.0809,1.3986,2.7563,2.8203,1.5169,2.6757,2.6722,1.7356,2.1885,2.191,2.1348,2.946,2.0119,2.119,2.5702,1.7731,2.4408,2.6811,2.9131,3.3625,2.9738,2.6871,3.4385,3.1155,3.5947,4.2041,3.774,3.4717,4.5465,4.6711,4.5684,4.8707,4.8095,5.1422,5.68,5.6636,4.5057,5.1042,6.1238,6.8195,7.1946
27,9.0801,7.1918,6.8334,6.1217,5.0396,4.5582,5.6177,5.6859,5.2143,4.7082,4.8722,4.68,4.5601,4.5074,3.8036,3.4236,4.189,3.8938,2.6657,3.1671,2.8779,2.4058,3.3113,3.0776,2.9288,2.8882,2.2221,2.0922,2.5897,1.8379,2.7398,2.7742,2.4884,2.4531,2.1578,0.67258,2.6953,2.4748,2.2255,2.9615,2.836,1.6675,2.5997,2.4805,1.8605,2.5434,1.6845,2.7203,2.5498,2.4355,1.9744,2.6175,1.7976,1.9602,2.7157,1.2802,2.1721,2.6539,0.82222,2.6263,2.6605,0.18541,2.3788,2.3718,1.0986,2.3718,2.3788,0.18541,2.6605,2.6263,0.82222,2.6539,2.1721,1.2802,2.7157,1.9602,1.7976,2.6175,1.9744,2.4355,2.5498,2.7203,1.6845,2.5434,1.8605,2.4805,2.5997,1.6675,2.836,2.9615,2.2255,2.4748,2.6953,0.67258,2.1578,2.4531,2.4884,2.7742,2.7398,1.8379,2.5897,2.0922,2.2221,2.8882,2.9288,3.0776,3.3113,2.4058,2.8779,3.1671,2.6657,3.8938,4.189,3.4236,3.8036,4.5074,4.5601,4.68,4.8722,4.7082,5.2143,5.6859,5.6177,4.5582,5.0396,6.1217,6.8334,7.1918
27,9.0784,7.1881,6.8488,6.1251,4.9509,4.66,5.5627,5.6775,5.291,4.6262,4.8295,4.8101,4.5058,4.3822,4.0191,3.1951,4.0362,4.0665,3.2357,2.2895,2.9335,1.5733,2.8597,2.9243,2.8628,2.9486,3.0979,2.2146,2.7189,2.7051,1.192,2.7591,2.4338,2.3692,2.6195,2.6355,1.4355,2.5501,2.0091,1.8668,2.89,2.7091,1.0796,2.6582,2.423,2.1166,2.3303,0.44706,2.1866,2.7921,2.1384,2.3882,2.8448,2.4157,1.9094,2.523,2.0772,2.1086,2.6428,1.3419,2.3364,2.7735,1.9036,2.0896,2.8904,2.0896,1.9036,2.7735,2.3364,1.3419,2.6428,2.1086,2.0772,2.523,1.9094,2.4157,2.8448,2.3882,2.1384,2.7921,2.1866,0.44706,2.3303,2.1166,2.423,2.6582,1.0796,2.7091,2.89,1.8668,2.0091,2.5501,1.4355,2.6355,2.6195,2.3692,2.4338,2.7591,1.192,2.7051,2.7189,2.2146,3.0979,2.9486,2.8628,2.9243,2.8597,1.5733,2.9335,2.2895,3.2357,4.0665,4.0362,3.1951,4.0191,4.3822,4.5058,4.8101,4.8295,4.6262,5.291,5.6775,5.5627,4.66,4.9509,6.1251,6.8488,7.1881
27,9.0768,7.1842,6.8626,6.1335,4.8534,4.7705,5.5144,5.6559,5.3483,4.6191,4.7486,4.9019,4.5633,4.1952,4.0978,3.5288,3.7618,4.0797,3.6586,1.7088,2.8482,2.7002,1.268,2.3907,2.4798,2.6456,3.2537,2.6953,2.4931,2.8615,2.3715,2.0711,2.152,2.1269,2.4554,2.9672,2.2822,1.8195,2.8467,2.4299,1.4659,2.3972,2.4066,0.99826,2.0334,1.751,2.17,2.7251,1.7431,0.84021,2.4407,1.8198,1.5833,2.5178,2.3927,1.3059,2.3818,2.3578,0.75574,2.6242,2.4521,1.2445,2.3516,2.2504,1.3863,2.2504,2.3516,1.2445,2.4521,2.6242,0.75574,2.3578,2.3818,1.3059,2.3927,2.5178,1.5833,1.8198,2.4407,0.84021,1.7431,2.7251,2.17,1.751,2.0334,0.99826,2.4066,2.3972,1.4659,2.4299,2.8467,1.8195,2.2822,2.9672,2.4554,2.1269,2.152,2.0711,2.3715,2.8615,2.4931,2.6953,3.2537,2.6456,2.4798,2.3907,1.268,2.7002,2.8482,1.7088,3.6586,4.0797,3.7618,3.5288,4.0978,4.1952,4.5633,4.9019,4.7486,4.6191,5.3483,5.6559,5.5144,4.7705,4.8534,6.1335,6.8626,7.1842
27,9.0754,7.1806,6.8738,6.1449,4.7569,4.8654,5.4811,5.6263,5.3817,4.6752,4.6469,4.946,4.668,4.0156,4.0688,3.8296,3.4975,3.9633,3.8135,2.8503,2.5945,3.0434,2.294,1.3879,1.7556,1.7621,2.9944,2.7085,1.8511,2.4818,2.8163,1.427,1.956,2.0014,1.4366,2.4818,2.6369,1.7944,2.5527,2.8651,2.526,0.64209,2.4437,2.2802,1.4779,2.3412,1.195,2.3687,2.3976,2.6289,-0.39417,2.5628,2.562,1.3876,2.3849,2.2116,0.9844,2.36,2.4384,0.60731,2.4342,2.6142,1.5001,1.9688,2.7726,1.9688,1.5001,2.6142,2.4342,0.60731,2.4384,2.36,0.9844,2.2116,2.3849,1.3876,2.562,2.5628,-0.39417,2.6289,2.3976,2.3687,1.195,2.3412,1.4779,2.2802,2.4437,0.64209,2.526,2.8651,2.5527,1.7944,2.6369,2.4818,1.4366,2.0014,1.956,1.427,2.8163,2.4818,1.8511,2.7085,2.9944,1.7621,1.7556,1.3879,2.294,3.0434,2.5945,2.8503,3.8135,3.9633,3.4975,3.8296,4.0688,4.0156,4.668,4.946,4.6469,4.6752,5.3817,5.6263,5.4811,4.8654,4.7569,6.1449,6.8738,7.1806
27,9.0741,7.1766,6.8844,6.1599,4.6481,4.9538,5.461,5.5873,5.3976,4.7668,4.5253,4.9519,4.7741,3.9372,3.937,4.0085,3.5246,3.717,3.797,3.2403,2.132,3.0771,3.0025,2.2964,2.1,1.8543,2.0773,2.2382,1.9236,-0.015638,2.6455,2.5004,2.152,2.1235,2.0641,1.7163,2.0896,2.3983,1.1858,2.2426,2.8323,2.5665,0.22179,2.5023,2.2912,1.6195,2.2782,1.9763,1.2454,2.3723,2.4271,0.71781,2.4609,2.6591,1.757,2.0018,2.473,1.9527,1.703,2.6272,2.2585,1.6456,2.3925,2.2127,1.3863,2.2127,2.3925,1.6456,2.2585,2.6272,1.703,1.9527,2.473,2.0018,1.757,2.6591,2.4609,0.71781,2.4271,2.3723,1.2454,1.9763,2.2782,1.6195,2.2912,2.5023,0.22179,2.5665,2.8323,2.2426,1.1858,2.3983,2.0896,1.7163,2.0641,2.1235,2.152,2.5004,2.6455,-0.015638,1.9236,2.2382,2.0773,1.8543,2.1,2.2964,3.0025,3.0771,2.132,3.2403,3.797,3.717,3.5246,4.0085,3.937,3.9372,4.7741,4.9519,4.5253,4.7668,5.3976,5.5873,5.461,4.9538,4.6481,6.1599,6.8844,7.1766
27,9.0728,7.1726,6.8934,6.1762,4.5393,5.0258,5.4578,5.5458,5.3952,4.856,4.4244,4.9218,4.8442,4.0321,3.7138,4.063,3.7792,3.464,3.6207,3.3303,2.0348,2.8321,3.1827,2.7551,2.5935,2.61,2.4056,1.1712,2.4532,2.3069,1.549,2.6265,2.2213,2.1373,2.5096,2.7904,1.1446,2.1519,2.656,1.9464,2.0358,2.456,2.2776,0.9579,1.8765,1.7921,1.9194,2.7108,2.0577,1.8131,2.0174,2.3745,1.8553,1.583,2.5395,1.6519,0.74284,2.4921,2.1931,1.4256,2.5192,2.4899,1.1341,1.9465,2.7081,1.9465,1.1341,2.4899,2.5192,1.4256,2.1931,2.4921,0.74284,1.6519,2.5395,1.583,1.8553,2.3745,2.0174,1.8131,2.0577,2.7108,1.9194,1.7921,1.8765,0.9579,2.2776,2.456,2.0358,1.9464,2.656,2.1519,1.1446,2.7904,2.5096,2.1373,2.2213,2.6265,1.549,2.3069,2.4532,1.1712,2.4056,2.61,2.5935,2.7551,3.1827,2.8321,2.0348,3.3303,3.6207,3.464,3.7792,4.063,3.7138,4.0321,4.8442,4.9218,4.4244,4.856,5.3952,5.5458,5.4578,5.0258,4.5393,6.1762,6.8934,7.1726
27,9.0715,7.1683,6.9016,6.1947,4.4271,5.0873,5.4703,5.5027,5.376,4.9331,4.3789,4.8587,4.8755,4.2014,3.4196,4.0117,3.9916,3.499,3.2739,3.198,2.4442,2.0614,3.0598,2.8303,2.7045,2.7895,3.0585,2.2362,2.5145,2.7597,1.9626,2.0799,1.9756,1.9227,2.2042,2.832,2.4691,1.0425,2.7005,2.7914,2.3146,0.22489,2.377,2.2668,1.5195,2.2395,1.4991,1.8213,2.194,2.6781,1.8353,2.1663,2.693,2.5043,0.52137,2.2623,2.4051,1.1901,2.0942,2.5729,2.0093,1.9164,2.4196,2.1744,1.3863,2.1744,2.4196,1.9164,2.0093,2.5729,2.0942,1.1901,2.4051,2.2623,0.52137,2.5043,2.693,2.1663,1.8353,2.6781,2.194,1.8213,1.4991,2.2395,1.5195,2.2668,2.377,0.22489,2.3146,2.7914,2.7005,1.0425,2.4691,2.832,2.2042,1.9227,1.9756,2.0799,1.9626,2.7597,2.5145,2.2362,3.0585,2.7895,2.7045,2.8303,3.0598,2.0614,2.4442,3.198,3.2739,3.499,3.9916,4.0117,3.4196,4.2014,4.8755,4.8587,4.3789,4.9331,5.376,5.5027,5.4703,5.0873,4.4271,6.1947,6.9016,7.1683
27,9.0702,7.1632,6.9098,6.2164,4.3125,5.1423,5.4989,5.4601,5.3378,4.9939,4.4199,4.763,4.8638,4.3594,3.2873,3.8365,4.1046,3.7873,2.9788,2.7301,2.7575,1.4577,2.4864,2.5819,2.5057,2.5915,3.207,2.7081,2.1653,2.6494,2.7826,1.3861,1.9756,2.0416,1.2245,1.8097,2.5276,2.3336,1.2494,2.543,2.8974,2.584,0.74713,2.5485,2.3911,1.5206,2.4013,2.4553,1.1085,1.6379,2.5333,1.7873,1.3028,2.4045,2.5961,0.89986,1.9012,2.6379,1.9876,1.9236,2.6742,2.4816,0.80508,2.0892,2.7726,2.0892,0.80508,2.4816,2.6742,1.9236,1.9876,2.6379,1.9012,0.89986,2.5961,2.4045,1.3028,1.7873,2.5333,1.6379,1.1085,2.4553,2.4013,1.5206,2.3911,2.5485,0.74713,2.584,2.8974,2.543,1.2494,2.3336,2.5276,1.8097,1.2245,2.0416,1.9756,1.3861,2.7826,2.6494,2.1653,2.7081,3.207,2.5915,2.5057,2.5819,2.4864,1.4577,2.7575,2.7301,2.9788,3.7873,4.1046,3.8365,3.2873,4.3594,4.8638,4.763,4.4199,4.9939,5.3378,5.4601,5.4989,5.1423,4.3125,6.2164,6.9098,7.1632
28,9.0688,7.1578,6.9172,6.239,4.2266,5.1851,5.5377,5.429,5.285,5.0277,4.5261,4.6617,4.8074,4.4543,3.5488,3.5386,4.0986,4.0075,3.3205,1.2043,2.865,2.7259,0.39201,1.9233,2.0256,1.9009,2.9329,2.6961,1.829,1.7842,2.8234,2.5435,2.3026,2.2897,2.3631,2.2917,1.5133,2.4798,2.415,0.99937,2.3926,2.6111,2.2967,1.0964,1.9108,2.014,1.7561,2.7011,2.3079,2.4065,0.79737,2.5236,2.5753,1.8879,1.9731,2.3172,2.1365,0.99115,2.328,2.4438,1.6386,2.1364,2.4385,2.1283,1.3863,2.1283,2.4385,2.1364,1.6386,2.4438,2.328,0.99115,2.1365,2.3172,1.9731,1.8879,2.5753,2.5236,0.79737,2.4065,2.3079,2.7011,1.7561,2.014,1.9108,1.0964,2.2967,2.6111,2.3926,0.99937,2.415,2.4798,1.5133,2.2917,2.3631,2.2897,2.3026,2.5435,2.8234,1.7842,1.829,2.6961,2.9329,1.9009,2.0256,1.9233,0.39201,2.7259,2.865,1.2043,3.3205,4.0075,4.0986,3.5386,3.5488,4.4543,4.8074,4.6617,4.5261,5.0277,5.285,5.429,5.5377,5.1851,4.2266,6.239,6.9172,7.1578
28,9.0675,7.1525,6.923,6.26,4.1961,5.2132,5.578,5.4168,5.228,5.0324,4.6375,4.5994,4.7213,4.4774,3.8236,3.2684,3.9831,4.0887,3.6503,2.2467,2.7639,3.0702,2.514,1.8273,1.9426,1.7127,2.0544,2.1927,2.2206,1.6184,2.2116,2.669,2.2443,2.135,2.4997,2.8529,1.8746,1.6149,2.7527,2.6159,1.9351,0.98571,2.3437,2.1852,1.4842,2.112,1.7317,1.3671,1.7959,2.5081,2.3142,0.81562,2.336,2.601,2.2249,1.1698,2.2305,2.5117,1.343,2.2127,2.6595,2.309,0.076125,2.0552,2.7081,2.0552,0.076125,2.309,2.6595,2.2127,1.343,2.5117,2.2305,1.1698,2.2249,2.601,2.336,0.81562,2.3142,2.5081,1.7959,1.3671,1.7317,2.112,1.4842,2.1852,2.3437,0.98571,1.9351,2.6159,2.7527,1.6149,1.8746,2.8529,2.4997,2.135,2.2443,2.669,2.2116,1.6184,2.2206,2.1927,2.0544,1.7127,1.9426,1.8273,2.514,3.0702,2.7639,2.2467,3.6503,4.0887,3.9831,3.2684,3.8236,4.4774,4.7213,4.5994,4.6375,5.0324,5.228,5.4168,5.578,5.2132,4.1961,6.26,6.923,7.1525
28,9.0662,7.147,6.9281,6.2808,4.2238,5.2302,5.6188,5.4234,5.17,5.0105,4.7332,4.6016,4.6198,4.4358,4.0035,3.3609,3.7618,4.0473,3.8079,2.9662,2.4077,3.1012,3.0128,2.4636,2.3762,2.4436,2.3792,0.93097,2.418,2.5451,1.2759,2.1088,1.7632,1.6682,1.8127,2.5813,2.498,1.8206,2.0576,2.6404,2.8233,2.4693,0.31496,2.4625,2.3277,1.1776,2.3216,2.656,1.7431,1.1585,2.2011,2.4178,2.0412,0.91926,2.4425,2.1779,1.578,1.858,2.4312,2.2452,1.2867,2.2882,2.4465,2.0817,1.3863,2.0817,2.4465,2.2882,1.2867,2.2452,2.4312,1.858,1.578,2.1779,2.4425,0.91926,2.0412,2.4178,2.2011,1.1585,1.7431,2.656,2.3216,1.1776,2.3277,2.4625,0.31496,2.4693,2.8233,2.6404,2.0576,1.8206,2.498,2.5813,1.8127,1.6682,1.7632,2.1088,1.2759,2.5451,2.418,0.93097,2.3792,2.4436,2.3762,2.4636,3.0128,3.1012,2.4077,2.9662,3.8079,4.0473,3.7618,3.3609,4.0035,4.4358,4.6198,4.6016,4.7332,5.0105,5.17,5.4234,5.6188,5.2302,4.2238,6.2808,6.9281,7.147
28,9.0651,7.1416,6.9318,6.2992,4.2928,5.2355,5.6531,5.4452,5.1265,4.9673,4.7937,4.6609,4.5492,4.3408,4.0748,3.6427,3.5441,3.8992,3.8011,3.2046,1.7791,2.8547,3.0982,2.6798,2.5395,2.6435,2.9973,2.253,2.2423,2.6443,2.574,0.60795,1.7632,1.9096,1.3551,1.3159,2.1946,2.4301,1.831,1.4269,2.5818,2.6198,2.1552,1.1074,1.7395,1.9761,1.2561,2.511,2.2284,2.5514,1.25,2.1672,2.5991,2.4859,1.406,1.8576,2.3316,2.246,0.38177,2.3676,2.6028,2.1075,0.44264,2.0214,2.6391,2.0214,0.44264,2.1075,2.6028,2.3676,0.38177,2.246,2.3316,1.8576,1.406,2.4859,2.5991,2.1672,1.25,2.5514,2.2284,2.511,1.2561,1.9761,1.7395,1.1074,2.1552,2.6198,2.5818,1.4269,1.831,2.4301,2.1946,1.3159,1.3551,1.9096,1.7632,0.60795,2.574,2.6443,2.2423,2.253,2.9973,2.6435,2.5395,2.6798,3.0982,2.8547,1.7791,3.2046,3.8011,3.8992,3.5441,3.6427,4.0748,4.3408,4.5492,4.6609,4.7937,4.9673,5.1265,5.4452,5.6531,5.2355,4.2928,6.2992,6.9318,7.1416
28,9.0637,7.1348,6.9353,6.3201,4.4062,5.23,5.6883,5.485,5.0983,4.8907,4.8292,4.7632,4.5399,4.172,4.0564,3.899,3.5552,3.6233,3.613,3.2268,2.119,1.893,2.8606,2.631,2.4722,2.5097,3.1558,2.7237,1.8232,2.1465,2.8494,2.5399,2.3317,2.3167,2.5159,2.6967,1.1074,2.1521,2.7956,2.5499,1.6957,0.88445,2.3968,2.376,1.9347,2.1076,2.2226,1.864,1.2125,2.0085,2.5842,1.9773,0.37932,2.0755,2.7025,2.0417,0.67762,2.3649,2.5997,2.0652,0.74908,2.519,2.6046,2.2086,0.69315,2.2086,2.6046,2.519,0.74908,2.0652,2.5997,2.3649,0.67762,2.0417,2.7025,2.0755,0.37932,1.9773,2.5842,2.0085,1.2125,1.864,2.2226,2.1076,1.9347,2.376,2.3968,0.88445,1.6957,2.5499,2.7956,2.1521,1.1074,2.6967,2.5159,2.3167,2.3317,2.5399,2.8494,2.1465,1.8232,2.7237,3.1558,2.5097,2.4722,2.631,2.8606,1.893,2.119,3.2268,3.613,3.6233,3.5552,3.899,4.0564,4.172,4.5399,4.7632,4.8292,4.8907,5.0983,5.485,5.6883,5.23,4.4062,6.3201,6.9353,7.1348
