30.0,7.0,78.0,54.0,35.0,43.0,5.0
30.0,7.0,77.0,55.0,35.0,43.0,5.0
30.0,7.0,76.0,55.0,34.0,43.0,5.0
30.0,7.0,74.0,56.0,34.0,43.0,5.0
30.0,7.0,74.0,56.0,33.0,44.0,5.0
30.0,7.0,74.0,56.0,35.0,43.0,5.0
30.0,7.0,73.0,56.0,33.0,44.0,5.0
30.0,7.0,72.0,56.0,33.0,44.0,5.0
30.0,7.0,73.0,56.0,33.0,44.0,5.0
30.0,7.0,71.0,56.0,33.0,44.0,5.0
30.0,7.0,71.0,56.0,33.0,45.0,5.0
30.0,7.0,70.0,57.0,33.0,45.0,5.0
30.0,7.0,71.0,57.0,33.0,45.0,4.0
30.0,7.0,71.0,58.0,33.0,46.0,4.0
30.0,7.0,71.0,58.0,33.0,46.0,4.0
30.0,7.0,71.0,58.0,34.0,46.0,4.0
30.0,7.0,72.0,59.0,34.0,48.0,4.0
30.0,6.0,73.0,59.0,34.0,48.0,4.0
30.0,6.0,74.0,59.0,35.0,49.0,4.0
30.0,6.0,75.0,59.0,35.0,50.0,4.0
30.0,6.0,76.0,59.0,35.0,51.0,4.0
30.0,6.0,77.0,59.0,35.0,53.0,4.0
30.0,6.0,78.0,59.0,35.0,53.0,4.0
30.0,6.0,78.0,60.0,35.0,54.0,4.0
30.0,6.0,79.0,60.0,35.0,55.0,4.0
30.0,6.0,80.0,61.0,35.0,56.0,4.0
30.0,5.0,81.0,60.0,36.0,56.0,4.0
30.0,4.0,82.0,60.0,36.0,56.0,4.0
30.0,5.0,81.0,60.0,36.0,56.0,4.0
30.0,4.0,83.0,60.0,37.0,56.0,4.0
30.0,4.0,82.0,59.0,37.0,56.0,4.0
30.0,4.0,80.0,60.0,35.0,58.0,4.0
30.0,4.0,81.0,59.0,35.0,58.0,4.0
30.0,4.0,80.0,59.0,35.0,58.0,4.0
30.0,4.0,78.0,59.0,33.0,59.0,4.0
30.0,4.0,78.0,59.0,33.0,59.0,4.0
30.0,4.0,78.0,60.0,33.0,60.0,4.0
30.0,4.0,78.0,60.0,33.0,60.0,4.0
30.0,4.0,77.0,60.0,33.0,60.0,4.0
30.0,4.0,77.0,60.0,33.0,60.0,4.0
30.0,4.0,77.0,61.0,33.0,60.0,4.0
30.0,3.0,77.0,61.0,33.0,59.0,4.0
30.0,4.0,76.0,61.0,33.0,60.0,4.0
30.0,4.0,77.0,61.0,33.0,60.0,4.0
30.0,4.0,77.0,62.0,34.0,60.0,4.0
30.0,4.0,76.0,62.0,33.0,60.0,4.0
30.0,4.0,76.0,62.0,33.0,60.0,4.0
30.0,4.0,76.0,63.0,33.0,61.0,4.0
30.0,4.0,77.0,63.0,33.0,60.0,4.0
30.0,4.0,78.0,63.0,33.0,60.0,4.0
30.0,4.0,78.0,63.0,33.0,60.0,4.0
30.0,4.0,78.0,63.0,33.0,60.0,4.0
30.0,4.0,79.0,63.0,33.0,60.0,4.0
30.0,4.0,79.0,63.0,33.0,60.0,4.0
30.0,4.0,80.0,63.0,33.0,60.0,4.0
30.0,4.0,81.0,63.0,33.0,60.0,4.0
30.0,3.0,82.0,63.0,34.0,59.0,4.0
30.0,3.0,83.0,63.0,35.0,59.0,4.0
30.0,3.0,84.0,63.0,35.0,59.0,4.0
30.0,4.0,83.0,63.0,34.0,59.0,4.0
30.0,3.0,84.0,62.0,34.0,59.0,4.0
30.0,4.0,84.0,63.0,34.0,59.0,4.0
30.0,3.0,85.0,62.0,35.0,58.0,4.0
30.0,3.0,87.0,62.0,35.0,58.0,4.0
30.0,3.0,85.0,61.0,35.0,58.0,4.0
30.0,3.0,85.0,61.0,35.0,58.0,4.0
30.0,2.0,86.0,61.0,35.0,57.0,4.0
30.0,3.0,83.0,61.0,34.0,58.0,4.0
30.0,3.0,82.0,60.0,33.0,58.0,4.0
30.0,3.0,82.0,60.0,33.0,58.0,3.0
30.0,3.0,80.0,60.0,33.0,59.0,4.0
30.0,3.0,79.0,60.0,33.0,59.0,3.0
30.0,3.0,78.0,60.0,33.0,59.0,3.0
30.0,3.0,77.0,60.0,33.0,59.0,3.0
30.0,3.0,77.0,59.0,33.0,58.0,3.0
30.0,3.0,77.0,59.0,33.0,58.0,3.0
30.0,3.0,76.0,60.0,33.0,58.0,3.0
30.0,3.0,76.0,59.0,33.0,58.0,3.0
30.0,4.0,74.0,60.0,33.0,58.0,3.0
30.0,4.0,74.0,60.0,33.0,58.0,3.0
30.0,4.0,74.0,60.0,33.0,58.0,3.0
30.0,4.0,74.0,60.0,33.0,58.0,3.0
30.0,4.0,74.0,61.0,33.0,58.0,3.0
30.0,4.0,74.0,61.0,33.0,58.0,3.0
30.0,4.0,75.0,61.0,33.0,58.0,3.0
30.0,4.0,76.0,61.0,33.0,58.0,3.0
30.0,4.0,76.0,61.0,33.0,58.0,3.0
30.0,3.0,77.0,61.0,33.0,57.0,3.0
30.0,3.0,77.0,60.0,33.0,57.0,3.0
30.0,3.0,78.0,60.0,34.0,56.0,3.0
30.0,3.0,79.0,59.0,34.0,56.0,3.0
30.0,3.0,81.0,59.0,35.0,56.0,3.0
30.0,2.0,81.0,59.0,35.0,56.0,3.0
30.0,2.0,82.0,59.0,35.0,55.0,3.0
30.0,1.0,83.0,58.0,35.0,55.0,3.0
30.0,1.0,84.0,58.0,36.0,54.0,3.0
30.0,1.0,85.0,57.0,36.0,54.0,3.0
30.0,1.0,85.0,57.0,36.0,54.0,3.0
30.0,1.0,85.0,57.0,36.0,54.0,3.0
30.0,1.0,86.0,57.0,37.0,54.0,3.0
30.0,1.0,87.0,57.0,38.0,54.0,3.0
30.0,1.0,87.0,56.0,38.0,54.0,3.0
30.0,1.0,86.0,56.0,38.0,54.0,4.0
30.0,1.0,87.0,56.0,38.0,54.0,4.0
30.0,0.0,84.0,55.0,37.0,55.0,4.0
29.0,1.0,81.0,55.0,36.0,56.0,4.0
30.0,1.0,81.0,54.0,36.0,56.0,4.0
30.0,0.0,81.0,54.0,36.0,56.0,4.0
30.0,0.0,80.0,55.0,35.0,56.0,4.0
30.0,0.0,80.0,54.0,36.0,55.0,4.0
29.0,0.0,79.0,54.0,35.0,56.0,4.0
29.0,0.0,78.0,54.0,35.0,56.0,4.0
29.0,0.0,78.0,54.0,35.0,56.0,4.0
30.0,0.0,77.0,54.0,35.0,56.0,4.0
29.0,0.0,77.0,54.0,36.0,55.0,4.0
29.0,0.0,76.0,55.0,35.0,55.0,4.0
30.0,0.0,74.0,55.0,35.0,56.0,4.0
29.0,0.0,75.0,56.0,35.0,56.0,4.0
29.0,1.0,74.0,56.0,33.0,56.0,4.0
29.0,1.0,74.0,56.0,33.0,56.0,4.0
29.0,1.0,76.0,56.0,33.0,56.0,4.0
29.0,1.0,77.0,56.0,34.0,56.0,4.0
30.0,0.0,77.0,56.0,35.0,56.0,4.0
29.0,0.0,77.0,56.0,35.0,56.0,4.0
29.0,0.0,78.0,56.0,35.0,56.0,4.0
29.0,0.0,78.0,56.0,35.0,56.0,4.0
30.0,0.0,80.0,56.0,35.0,56.0,4.0
30.0,0.0,81.0,56.0,35.0,56.0,4.0
30.0,0.0,82.0,56.0,35.0,56.0,4.0
29.0,0.0,83.0,56.0,35.0,56.0,4.0
29.0,0.0,84.0,56.0,36.0,56.0,4.0
29.0,0.0,84.0,56.0,36.0,56.0,4.0
29.0,0.0,84.0,56.0,36.0,56.0,4.0
29.0,0.0,85.0,56.0,36.0,56.0,4.0
29.0,0.0,86.0,56.0,36.0,56.0,4.0
29.0,0.0,87.0,56.0,36.0,56.0,4.0
29.0,0.0,88.0,56.0,37.0,55.0,4.0
29.0,0.0,89.0,56.0,37.0,55.0,4.0
29.0,0.0,89.0,56.0,37.0,56.0,4.0
29.0,0.0,89.0,56.0,38.0,55.0,4.0
29.0,0.0,88.0,56.0,37.0,55.0,4.0
29.0,0.0,84.0,56.0,35.0,56.0,4.0
29.0,0.0,84.0,56.0,35.0,57.0,4.0
29.0,0.0,84.0,56.0,35.0,57.0,4.0
29.0,0.0,82.0,56.0,35.0,57.0,4.0
29.0,0.0,82.0,56.0,35.0,57.0,4.0
29.0,0.0,81.0,56.0,35.0,57.0,4.0
29.0,0.0,81.0,56.0,35.0,57.0,4.0
29.0,0.0,81.0,56.0,35.0,57.0,4.0
29.0,0.0,80.0,56.0,35.0,57.0,4.0
29.0,1.0,81.0,57.0,36.0,57.0,4.0
29.0,1.0,80.0,57.0,35.0,56.0,5.0
29.0,1.0,78.0,58.0,34.0,58.0,4.0
29.0,1.0,79.0,58.0,35.0,57.0,5.0
29.0,1.0,78.0,59.0,33.0,58.0,4.0
29.0,1.0,76.0,59.0,33.0,58.0,5.0
29.0,2.0,77.0,61.0,33.0,58.0,5.0
29.0,2.0,77.0,61.0,33.0,58.0,5.0
29.0,1.0,78.0,61.0,33.0,58.0,5.0
29.0,1.0,78.0,61.0,33.0,58.0,5.0
29.0,1.0,79.0,61.0,33.0,58.0,5.0
30.0,1.0,79.0,61.0,33.0,58.0,5.0
29.0,1.0,81.0,61.0,33.0,58.0,5.0
30.0,1.0,81.0,61.0,34.0,58.0,5.0
29.0,1.0,82.0,61.0,34.0,58.0,5.0
30.0,1.0,82.0,61.0,34.0,57.0,5.0
30.0,1.0,83.0,62.0,35.0,57.0,5.0
30.0,1.0,83.0,61.0,35.0,57.0,5.0
29.0,1.0,83.0,61.0,35.0,57.0,5.0
29.0,1.0,84.0,61.0,35.0,57.0,5.0
30.0,1.0,84.0,61.0,35.0,57.0,5.0
29.0,1.0,84.0,61.0,35.0,57.0,5.0
29.0,1.0,85.0,61.0,36.0,57.0,5.0
29.0,1.0,86.0,61.0,36.0,57.0,5.0
30.0,1.0,85.0,62.0,36.0,58.0,5.0
29.0,1.0,86.0,61.0,37.0,57.0,5.0
29.0,0.0,87.0,61.0,37.0,57.0,5.0
29.0,1.0,83.0,61.0,35.0,58.0,5.0
29.0,1.0,81.0,61.0,34.0,59.0,5.0
29.0,1.0,81.0,61.0,35.0,59.0,5.0
29.0,1.0,79.0,61.0,34.0,59.0,5.0
29.0,1.0,78.0,61.0,34.0,60.0,5.0
29.0,1.0,78.0,61.0,34.0,60.0,5.0
29.0,1.0,78.0,61.0,34.0,60.0,5.0
29.0,1.0,77.0,61.0,35.0,60.0,5.0
29.0,1.0,77.0,60.0,35.0,60.0,5.0
29.0,1.0,77.0,60.0,35.0,60.0,5.0
29.0,1.0,77.0,60.0,37.0,60.0,5.0
29.0,2.0,76.0,60.0,36.0,60.0,5.0
30.0,1.0,76.0,61.0,36.0,61.0,5.0
29.0,1.0,77.0,61.0,36.0,61.0,5.0
30.0,2.0,76.0,61.0,35.0,61.0,5.0
29.0,2.0,75.0,61.0,35.0,61.0,5.0
30.0,2.0,75.0,62.0,35.0,61.0,5.0
30.0,2.0,76.0,62.0,35.0,61.0,5.0
30.0,2.0,76.0,62.0,35.0,61.0,5.0
30.0,2.0,77.0,61.0,35.0,61.0,5.0
30.0,2.0,78.0,61.0,35.0,61.0,5.0
30.0,2.0,78.0,61.0,35.0,60.0,5.0
30.0,2.0,79.0,61.0,35.0,60.0,5.0
30.0,2.0,80.0,61.0,35.0,60.0,5.0
30.0,2.0,81.0,61.0,35.0,60.0,5.0
30.0,2.0,81.0,61.0,35.0,60.0,5.0
30.0,2.0,82.0,61.0,36.0,59.0,5.0
30.0,2.0,83.0,61.0,36.0,59.0,4.0
30.0,2.0,83.0,61.0,36.0,59.0,5.0
30.0,2.0,84.0,61.0,36.0,59.0,5.0
30.0,2.0,84.0,61.0,36.0,58.0,5.0
30.0,2.0,84.0,61.0,36.0,58.0,5.0
30.0,2.0,84.0,61.0,36.0,58.0,4.0
30.0,2.0,85.0,61.0,36.0,58.0,4.0
30.0,2.0,85.0,61.0,36.0,58.0,4.0
30.0,2.0,85.0,61.0,36.0,58.0,4.0
30.0,2.0,85.0,60.0,36.0,58.0,4.0
30.0,1.0,84.0,59.0,35.0,58.0,4.0
30.0,2.0,81.0,60.0,33.0,59.0,4.0
30.0,2.0,81.0,59.0,33.0,59.0,4.0
30.0,2.0,80.0,59.0,33.0,60.0,4.0
30.0,2.0,79.0,59.0,33.0,60.0,4.0
30.0,2.0,78.0,59.0,33.0,60.0,4.0
30.0,2.0,77.0,60.0,32.0,60.0,4.0
30.0,2.0,77.0,60.0,33.0,60.0,4.0
30.0,2.0,77.0,60.0,33.0,60.0,4.0
30.0,2.0,77.0,60.0,33.0,60.0,4.0
30.0,2.0,77.0,61.0,33.0,60.0,4.0
30.0,1.0,77.0,60.0,33.0,59.0,4.0
30.0,2.0,77.0,61.0,33.0,59.0,4.0
30.0,2.0,78.0,61.0,33.0,59.0,4.0
30.0,2.0,78.0,61.0,33.0,59.0,4.0
30.0,2.0,78.0,61.0,33.0,59.0,4.0
30.0,3.0,77.0,61.0,33.0,59.0,4.0
30.0,3.0,78.0,61.0,33.0,60.0,4.0
30.0,2.0,78.0,61.0,33.0,59.0,4.0
30.0,2.0,79.0,61.0,33.0,58.0,4.0
30.0,2.0,80.0,61.0,33.0,58.0,4.0
30.0,3.0,80.0,61.0,33.0,58.0,4.0
31.0,3.0,80.0,61.0,33.0,58.0,4.0
30.0,3.0,81.0,61.0,33.0,58.0,4.0
30.0,3.0,81.0,61.0,33.0,58.0,4.0
30.0,3.0,82.0,61.0,33.0,58.0,4.0
31.0,3.0,82.0,61.0,33.0,58.0,4.0
31.0,3.0,83.0,61.0,33.0,58.0,4.0
31.0,3.0,83.0,61.0,33.0,58.0,4.0
31.0,3.0,83.0,61.0,34.0,58.0,4.0
31.0,3.0,83.0,61.0,34.0,58.0,4.0
31.0,3.0,83.0,61.0,34.0,58.0,4.0
30.0,3.0,83.0,61.0,34.0,58.0,4.0
30.0,3.0,83.0,61.0,35.0,58.0,4.0
30.0,3.0,84.0,61.0,35.0,58.0,4.0
31.0,2.0,85.0,61.0,35.0,57.0,4.0
30.0,3.0,84.0,61.0,35.0,58.0,4.0
30.0,3.0,85.0,61.0,35.0,58.0,4.0
30.0,2.0,85.0,60.0,35.0,57.0,4.0
30.0,2.0,84.0,60.0,34.0,58.0,4.0
30.0,2.0,82.0,59.0,33.0,58.0,4.0
30.0,2.0,82.0,59.0,33.0,58.0,4.0
30.0,2.0,81.0,59.0,32.0,58.0,4.0
30.0,2.0,79.0,59.0,32.0,58.0,4.0
30.0,2.0,79.0,59.0,32.0,58.0,4.0
30.0,2.0,79.0,59.0,32.0,58.0,4.0
30.0,2.0,79.0,59.0,32.0,58.0,4.0
31.0,2.0,79.0,59.0,32.0,58.0,4.0
30.0,2.0,79.0,59.0,32.0,58.0,4.0
31.0,3.0,79.0,59.0,32.0,58.0,4.0
31.0,2.0,79.0,59.0,32.0,58.0,4.0
31.0,2.0,78.0,59.0,32.0,58.0,4.0
31.0,2.0,79.0,60.0,32.0,58.0,4.0
30.0,2.0,78.0,59.0,32.0,58.0,4.0
30.0,2.0,78.0,59.0,32.0,57.0,4.0
30.0,3.0,77.0,60.0,32.0,58.0,4.0
31.0,3.0,77.0,60.0,31.0,58.0,4.0
31.0,2.0,77.0,60.0,32.0,57.0,4.0
31.0,2.0,77.0,60.0,32.0,57.0,4.0
30.0,2.0,77.0,60.0,32.0,56.0,4.0
30.0,2.0,76.0,60.0,31.0,56.0,4.0
31.0,2.0,76.0,60.0,32.0,56.0,4.0
30.0,2.0,77.0,60.0,32.0,56.0,4.0
30.0,2.0,78.0,59.0,32.0,56.0,4.0
30.0,1.0,79.0,59.0,32.0,55.0,4.0
30.0,1.0,79.0,59.0,32.0,55.0,4.0
31.0,1.0,80.0,59.0,32.0,55.0,4.0
30.0,1.0,81.0,59.0,33.0,55.0,4.0
31.0,1.0,82.0,59.0,33.0,54.0,4.0
31.0,1.0,82.0,58.0,33.0,54.0,4.0
31.0,1.0,82.0,58.0,33.0,54.0,4.0
31.0,1.0,82.0,58.0,33.0,54.0,4.0
31.0,1.0,82.0,58.0,33.0,54.0,4.0
31.0,1.0,82.0,58.0,33.0,53.0,4.0
31.0,1.0,82.0,58.0,33.0,53.0,4.0
31.0,0.0,83.0,57.0,34.0,53.0,4.0
31.0,0.0,82.0,57.0,33.0,53.0,4.0
31.0,0.0,83.0,57.0,34.0,53.0,4.0
31.0,0.0,83.0,56.0,34.0,52.0,4.0
31.0,0.0,81.0,56.0,33.0,53.0,4.0
30.0,0.0,78.0,56.0,31.0,53.0,4.0
30.0,0.0,78.0,56.0,31.0,53.0,4.0
30.0,0.0,77.0,56.0,31.0,53.0,4.0
30.0,0.0,77.0,56.0,31.0,53.0,4.0
31.0,0.0,76.0,55.0,31.0,53.0,4.0
30.0,0.0,76.0,56.0,31.0,53.0,4.0
31.0,0.0,75.0,55.0,31.0,53.0,4.0
31.0,0.0,74.0,54.0,31.0,53.0,4.0
31.0,0.0,73.0,54.0,30.0,53.0,4.0
31.0,0.0,74.0,54.0,31.0,53.0,4.0
30.0,0.0,73.0,53.0,30.0,53.0,4.0
31.0,0.0,71.0,54.0,30.0,53.0,4.0
30.0,0.0,72.0,54.0,29.0,53.0,4.0
30.0,0.0,71.0,54.0,29.0,53.0,4.0
30.0,0.0,71.0,54.0,28.0,53.0,4.0
30.0,0.0,71.0,54.0,28.0,53.0,4.0
31.0,0.0,72.0,54.0,29.0,53.0,4.0
31.0,0.0,72.0,54.0,29.0,53.0,4.0
30.0,-1.0,72.0,54.0,29.0,53.0,4.0
31.0,0.0,73.0,54.0,30.0,53.0,4.0
30.0,-1.0,73.0,54.0,30.0,53.0,4.0
30.0,-1.0,74.0,53.0,30.0,52.0,4.0
31.0,-1.0,74.0,53.0,30.0,52.0,4.0
30.0,-1.0,76.0,53.0,30.0,52.0,4.0
30.0,-1.0,76.0,53.0,31.0,52.0,4.0
30.0,-1.0,77.0,53.0,31.0,52.0,4.0
30.0,-1.0,78.0,53.0,31.0,52.0,4.0
31.0,-1.0,78.0,53.0,31.0,51.0,4.0
30.0,-1.0,79.0,53.0,31.0,51.0,4.0
30.0,-1.0,79.0,53.0,31.0,52.0,4.0
30.0,-1.0,79.0,53.0,31.0,51.0,4.0
30.0,-1.0,79.0,53.0,31.0,52.0,4.0
30.0,-1.0,80.0,53.0,32.0,52.0,4.0
31.0,-1.0,81.0,53.0,32.0,51.0,4.0
31.0,-1.0,82.0,52.0,32.0,51.0,4.0
30.0,-1.0,83.0,52.0,32.0,51.0,4.0
30.0,-1.0,84.0,52.0,32.0,51.0,4.0
30.0,-2.0,84.0,52.0,31.0,51.0,4.0
30.0,-1.0,81.0,52.0,30.0,52.0,4.0
30.0,-1.0,80.0,52.0,30.0,51.0,4.0
30.0,-1.0,80.0,51.0,30.0,51.0,4.0
30.0,-1.0,79.0,51.0,29.0,52.0,4.0
30.0,-1.0,79.0,52.0,30.0,52.0,4.0
30.0,-1.0,78.0,52.0,30.0,52.0,4.0
30.0,-1.0,78.0,52.0,30.0,52.0,4.0
30.0,-1.0,78.0,52.0,30.0,51.0,4.0
30.0,-1.0,78.0,52.0,30.0,51.0,4.0
30.0,-1.0,79.0,53.0,31.0,52.0,4.0
30.0,-1.0,78.0,52.0,30.0,52.0,4.0
30.0,-1.0,76.0,53.0,29.0,53.0,4.0
30.0,-1.0,78.0,53.0,30.0,53.0,4.0
30.0,-1.0,76.0,53.0,29.0,53.0,4.0
30.0,-1.0,76.0,54.0,28.0,53.0,4.0
30.0,0.0,76.0,54.0,28.0,53.0,4.0
30.0,0.0,77.0,54.0,28.0,53.0,4.0
30.0,0.0,78.0,54.0,29.0,52.0,4.0
30.0,0.0,78.0,54.0,29.0,52.0,4.0
30.0,0.0,78.0,54.0,29.0,52.0,4.0
30.0,-1.0,79.0,55.0,29.0,52.0,4.0
30.0,0.0,79.0,54.0,29.0,51.0,5.0
30.0,0.0,80.0,54.0,29.0,51.0,5.0
30.0,0.0,81.0,55.0,30.0,51.0,4.0
30.0,0.0,82.0,55.0,30.0,51.0,5.0
30.0,-1.0,82.0,55.0,30.0,51.0,4.0
30.0,-1.0,82.0,55.0,29.0,51.0,4.0
30.0,0.0,82.0,55.0,29.0,51.0,4.0
30.0,-1.0,81.0,55.0,28.0,51.0,4.0
30.0,-1.0,81.0,55.0,28.0,51.0,4.0
30.0,-1.0,81.0,56.0,29.0,51.0,4.0
30.0,-1.0,82.0,55.0,29.0,51.0,5.0
30.0,-1.0,81.0,55.0,29.0,51.0,5.0
30.0,-1.0,81.0,56.0,29.0,51.0,5.0
30.0,-1.0,82.0,55.0,29.0,51.0,5.0
30.0,-1.0,80.0,55.0,28.0,51.0,5.0
29.0,-1.0,76.0,55.0,27.0,52.0,5.0
29.0,-1.0,76.0,55.0,27.0,52.0,5.0
29.0,-1.0,75.0,55.0,27.0,52.0,5.0
30.0,-1.0,74.0,54.0,27.0,52.0,5.0
30.0,-1.0,74.0,54.0,27.0,52.0,5.0
30.0,-1.0,74.0,54.0,28.0,52.0,5.0
30.0,-1.0,74.0,54.0,27.0,52.0,5.0
30.0,-1.0,74.0,54.0,28.0,52.0,5.0
29.0,-1.0,74.0,54.0,28.0,52.0,5.0
30.0,-1.0,75.0,55.0,28.0,51.0,5.0
30.0,-1.0,75.0,54.0,28.0,51.0,5.0
29.0,-1.0,73.0,55.0,28.0,52.0,5.0
30.0,-1.0,76.0,56.0,28.0,52.0,5.0
29.0,-1.0,74.0,56.0,28.0,52.0,5.0
29.0,0.0,74.0,56.0,28.0,52.0,5.0
30.0,0.0,73.0,56.0,27.0,53.0,5.0
29.0,0.0,74.0,56.0,28.0,52.0,5.0
30.0,0.0,76.0,56.0,28.0,52.0,5.0
30.0,0.0,76.0,56.0,28.0,52.0,5.0
30.0,0.0,77.0,56.0,28.0,51.0,5.0
30.0,0.0,77.0,56.0,28.0,51.0,5.0
30.0,0.0,78.0,56.0,28.0,51.0,5.0
30.0,0.0,78.0,56.0,28.0,51.0,5.0
30.0,0.0,79.0,56.0,29.0,51.0,5.0
30.0,0.0,79.0,56.0,29.0,51.0,5.0
30.0,0.0,80.0,56.0,29.0,51.0,5.0
30.0,0.0,80.0,56.0,29.0,51.0,5.0
30.0,0.0,79.0,56.0,29.0,51.0,5.0
30.0,0.0,79.0,56.0,29.0,50.0,5.0
30.0,0.0,79.0,56.0,29.0,50.0,5.0
30.0,0.0,81.0,55.0,30.0,50.0,5.0
30.0,-1.0,82.0,55.0,30.0,50.0,5.0
30.0,0.0,80.0,55.0,30.0,50.0,5.0
30.0,-1.0,81.0,55.0,30.0,50.0,5.0
31.0,-1.0,80.0,55.0,30.0,50.0,5.0
30.0,0.0,77.0,55.0,28.0,51.0,5.0
30.0,0.0,76.0,55.0,28.0,51.0,5.0
31.0,0.0,76.0,55.0,28.0,50.0,5.0
30.0,0.0,73.0,55.0,28.0,50.0,5.0
30.0,0.0,73.0,54.0,28.0,51.0,5.0
30.0,0.0,73.0,54.0,28.0,50.0,5.0
30.0,0.0,72.0,55.0,28.0,50.0,5.0
31.0,0.0,72.0,54.0,28.0,50.0,5.0
31.0,0.0,72.0,54.0,28.0,50.0,5.0
31.0,0.0,71.0,55.0,28.0,50.0,5.0
31.0,0.0,72.0,54.0,28.0,50.0,5.0
31.0,0.0,72.0,55.0,28.0,50.0,5.0
31.0,0.0,71.0,55.0,28.0,50.0,5.0
31.0,0.0,72.0,55.0,28.0,50.0,4.0
31.0,0.0,71.0,55.0,28.0,50.0,4.0
31.0,0.0,71.0,56.0,27.0,50.0,4.0
31.0,0.0,71.0,56.0,27.0,50.0,4.0
31.0,0.0,71.0,56.0,27.0,50.0,4.0
31.0,0.0,72.0,56.0,27.0,50.0,4.0
31.0,0.0,72.0,56.0,27.0,50.0,4.0
31.0,0.0,72.0,56.0,27.0,50.0,4.0
31.0,0.0,73.0,57.0,27.0,50.0,4.0
31.0,0.0,73.0,57.0,27.0,50.0,4.0
31.0,0.0,74.0,57.0,28.0,50.0,4.0
31.0,0.0,75.0,57.0,28.0,50.0,4.0
31.0,0.0,76.0,57.0,28.0,49.0,4.0
31.0,0.0,76.0,57.0,28.0,49.0,4.0
31.0,0.0,76.0,57.0,28.0,50.0,4.0
31.0,0.0,76.0,57.0,28.0,49.0,4.0
31.0,0.0,76.0,57.0,28.0,49.0,4.0
31.0,0.0,76.0,57.0,28.0,49.0,4.0
31.0,0.0,77.0,57.0,28.0,49.0,4.0
31.0,0.0,77.0,57.0,28.0,49.0,4.0
31.0,0.0,77.0,57.0,28.0,49.0,4.0
31.0,0.0,78.0,57.0,28.0,48.0,4.0
31.0,0.0,76.0,57.0,28.0,49.0,4.0
31.0,0.0,73.0,57.0,26.0,49.0,4.0
31.0,0.0,73.0,57.0,26.0,50.0,4.0
31.0,0.0,73.0,57.0,26.0,50.0,4.0
31.0,0.0,71.0,57.0,26.0,50.0,4.0
31.0,0.0,71.0,57.0,26.0,50.0,4.0
31.0,0.0,71.0,57.0,26.0,50.0,4.0
31.0,0.0,71.0,57.0,26.0,50.0,4.0
31.0,0.0,71.0,57.0,26.0,49.0,4.0
31.0,0.0,70.0,57.0,26.0,50.0,4.0
31.0,0.0,70.0,58.0,26.0,50.0,4.0
31.0,0.0,70.0,57.0,27.0,49.0,4.0
31.0,1.0,70.0,58.0,26.0,50.0,4.0
31.0,0.0,70.0,58.0,26.0,50.0,4.0
31.0,0.0,70.0,58.0,27.0,50.0,4.0
31.0,0.0,69.0,58.0,26.0,50.0,4.0
31.0,0.0,68.0,58.0,26.0,50.0,4.0
31.0,1.0,68.0,59.0,26.0,50.0,4.0
31.0,1.0,69.0,59.0,26.0,50.0,4.0
31.0,0.0,70.0,59.0,26.0,50.0,4.0
31.0,1.0,70.0,59.0,27.0,50.0,4.0
31.0,1.0,71.0,59.0,27.0,50.0,4.0
31.0,1.0,71.0,59.0,27.0,50.0,4.0
31.0,1.0,71.0,59.0,27.0,49.0,4.0
31.0,1.0,72.0,59.0,27.0,50.0,4.0
31.0,1.0,72.0,59.0,28.0,50.0,4.0
31.0,1.0,72.0,59.0,28.0,50.0,4.0
31.0,1.0,72.0,59.0,28.0,50.0,4.0
31.0,1.0,73.0,58.0,28.0,50.0,4.0
31.0,1.0,73.0,58.0,28.0,50.0,4.0
31.0,1.0,72.0,58.0,28.0,50.0,4.0
31.0,1.0,72.0,57.0,28.0,50.0,4.0
31.0,1.0,72.0,57.0,27.0,49.0,4.0
31.0,0.0,73.0,57.0,28.0,49.0,4.0
31.0,0.0,73.0,57.0,28.0,49.0,4.0
31.0,0.0,73.0,57.0,28.0,49.0,4.0
31.0,0.0,73.0,57.0,28.0,48.0,4.0
31.0,-1.0,74.0,56.0,28.0,48.0,4.0
31.0,-1.0,72.0,55.0,26.0,49.0,4.0
31.0,-1.0,72.0,54.0,26.0,49.0,4.0
31.0,-1.0,72.0,54.0,26.0,48.0,4.0
31.0,-1.0,71.0,54.0,26.0,48.0,4.0
31.0,-1.0,71.0,54.0,26.0,48.0,4.0
31.0,-1.0,70.0,54.0,26.0,48.0,4.0
31.0,-1.0,69.0,55.0,26.0,48.0,4.0
31.0,-1.0,67.0,54.0,26.0,48.0,4.0
31.0,-1.0,67.0,54.0,26.0,48.0,4.0
31.0,-1.0,66.0,54.0,26.0,48.0,4.0
31.0,-1.0,65.0,54.0,26.0,48.0,4.0
31.0,-1.0,63.0,55.0,26.0,48.0,4.0
31.0,-1.0,64.0,55.0,26.0,48.0,4.0
31.0,-1.0,63.0,55.0,26.0,48.0,4.0
31.0,-1.0,62.0,55.0,25.0,48.0,4.0
31.0,-1.0,63.0,55.0,25.0,48.0,4.0
31.0,-1.0,63.0,55.0,25.0,48.0,4.0
31.0,-1.0,65.0,55.0,25.0,48.0,4.0
31.0,-1.0,65.0,54.0,26.0,48.0,4.0
31.0,-2.0,66.0,54.0,26.0,47.0,4.0
31.0,-1.0,67.0,54.0,26.0,47.0,4.0
